,attribute,object,file_name
512,sketch,collie,split_0_collie_sketch.txt
513,toy,collie,split_0_collie_toy.txt
514,art,border_collie,split_0_border_collie_art.txt
515,cartoon,border_collie,split_0_border_collie_cartoon.txt
516,embroidery,border_collie,split_0_border_collie_embroidery.txt
517,graffiti,border_collie,split_0_border_collie_graffiti.txt
518,graphic,border_collie,split_0_border_collie_graphic.txt
519,misc,border_collie,split_0_border_collie_misc.txt
520,painting,border_collie,split_0_border_collie_painting.txt
521,sculpture,border_collie,split_0_border_collie_sculpture.txt
522,sketch,border_collie,split_0_border_collie_sketch.txt
523,toy,border_collie,split_0_border_collie_toy.txt
524,misc,rottweiler,split_0_rottweiler_misc.txt
525,sketch,rottweiler,split_0_rottweiler_sketch.txt
526,tattoo,rottweiler,split_0_rottweiler_tattoo.txt
527,misc,german_shepherd_dog,split_0_german_shepherd_dog_misc.txt
528,sketch,german_shepherd_dog,split_0_german_shepherd_dog_sketch.txt
529,tattoo,german_shepherd_dog,split_0_german_shepherd_dog_tattoo.txt
530,misc,boxer,split_0_boxer_misc.txt
531,sketch,boxer,split_0_boxer_sketch.txt
532,tattoo,boxer,split_0_boxer_tattoo.txt
533,misc,french_bulldog,split_0_french_bulldog_misc.txt
534,sketch,french_bulldog,split_0_french_bulldog_sketch.txt
535,tattoo,french_bulldog,split_0_french_bulldog_tattoo.txt
536,misc,saint_bernard,split_0_saint_bernard_misc.txt
537,sketch,saint_bernard,split_0_saint_bernard_sketch.txt
538,tattoo,saint_bernard,split_0_saint_bernard_tattoo.txt
539,art,husky,split_0_husky_art.txt
540,cartoon,husky,split_0_husky_cartoon.txt
541,graffiti,husky,split_0_husky_graffiti.txt
542,graphic,husky,split_0_husky_graphic.txt
543,misc,husky,split_0_husky_misc.txt
544,origami,husky,split_0_husky_origami.txt
545,painting,husky,split_0_husky_painting.txt
546,sculpture,husky,split_0_husky_sculpture.txt
547,sketch,husky,split_0_husky_sketch.txt
548,sticker,husky,split_0_husky_sticker.txt
549,tattoo,husky,split_0_husky_tattoo.txt
550,toy,husky,split_0_husky_toy.txt
551,deviantart,dalmatian,split_0_dalmatian_deviantart.txt
552,misc,dalmatian,split_0_dalmatian_misc.txt
553,sketch,dalmatian,split_0_dalmatian_sketch.txt
554,tattoo,dalmatian,split_0_dalmatian_tattoo.txt
555,art,pug,split_0_pug_art.txt
556,cartoon,pug,split_0_pug_cartoon.txt
557,embroidery,pug,split_0_pug_embroidery.txt
558,graffiti,pug,split_0_pug_graffiti.txt
559,graphic,pug,split_0_pug_graphic.txt
560,misc,pug,split_0_pug_misc.txt
561,painting,pug,split_0_pug_painting.txt
562,sculpture,pug,split_0_pug_sculpture.txt
563,sketch,pug,split_0_pug_sketch.txt
564,sticker,pug,split_0_pug_sticker.txt
565,tattoo,pug,split_0_pug_tattoo.txt
566,toy,pug,split_0_pug_toy.txt
567,misc,pomeranian,split_0_pomeranian_misc.txt
568,sketch,pomeranian,split_0_pomeranian_sketch.txt
569,tattoo,pomeranian,split_0_pomeranian_tattoo.txt
570,misc,chow_chow,split_0_chow_chow_misc.txt
571,sketch,chow_chow,split_0_chow_chow_sketch.txt
572,misc,pembroke_welsh_corgi,split_0_pembroke_welsh_corgi_misc.txt
573,sketch,pembroke_welsh_corgi,split_0_pembroke_welsh_corgi_sketch.txt
574,misc,toy_poodle,split_0_toy_poodle_misc.txt
575,sketch,toy_poodle,split_0_toy_poodle_sketch.txt
576,misc,standard_poodle,split_0_standard_poodle_misc.txt
577,sketch,standard_poodle,split_0_standard_poodle_sketch.txt
578,misc,timber_wolf,split_0_timber_wolf_misc.txt
579,sketch,timber_wolf,split_0_timber_wolf_sketch.txt
580,videogame,timber_wolf,split_0_timber_wolf_videogame.txt
581,art,hyena,split_0_hyena_art.txt
582,cartoon,hyena,split_0_hyena_cartoon.txt
583,embroidery,hyena,split_0_hyena_embroidery.txt
584,graffiti,hyena,split_0_hyena_graffiti.txt
585,graphic,hyena,split_0_hyena_graphic.txt
586,misc,hyena,split_0_hyena_misc.txt
587,painting,hyena,split_0_hyena_painting.txt
588,sculpture,hyena,split_0_hyena_sculpture.txt
589,sketch,hyena,split_0_hyena_sketch.txt
590,sticker,hyena,split_0_hyena_sticker.txt
591,tattoo,hyena,split_0_hyena_tattoo.txt
592,toy,hyena,split_0_hyena_toy.txt
593,videogame,hyena,split_0_hyena_videogame.txt
594,misc,red_fox,split_0_red_fox_misc.txt
595,sketch,red_fox,split_0_red_fox_sketch.txt
596,tattoo,red_fox,split_0_red_fox_tattoo.txt
597,videogame,red_fox,split_0_red_fox_videogame.txt
598,art,tabby_cat,split_0_tabby_cat_art.txt
599,cartoon,tabby_cat,split_0_tabby_cat_cartoon.txt
600,embroidery,tabby_cat,split_0_tabby_cat_embroidery.txt
601,graffiti,tabby_cat,split_0_tabby_cat_graffiti.txt
602,misc,tabby_cat,split_0_tabby_cat_misc.txt
603,painting,tabby_cat,split_0_tabby_cat_painting.txt
604,sculpture,tabby_cat,split_0_tabby_cat_sculpture.txt
605,sketch,tabby_cat,split_0_tabby_cat_sketch.txt
606,sticker,tabby_cat,split_0_tabby_cat_sticker.txt
607,tattoo,tabby_cat,split_0_tabby_cat_tattoo.txt
608,toy,tabby_cat,split_0_tabby_cat_toy.txt
609,art,leopard,split_0_leopard_art.txt
610,cartoon,leopard,split_0_leopard_cartoon.txt
611,embroidery,leopard,split_0_leopard_embroidery.txt
612,graffiti,leopard,split_0_leopard_graffiti.txt
613,misc,leopard,split_0_leopard_misc.txt
614,origami,leopard,split_0_leopard_origami.txt
615,painting,leopard,split_0_leopard_painting.txt
616,sculpture,leopard,split_0_leopard_sculpture.txt
617,sketch,leopard,split_0_leopard_sketch.txt
618,tattoo,leopard,split_0_leopard_tattoo.txt
619,toy,leopard,split_0_leopard_toy.txt
620,art,snow_leopard,split_0_snow_leopard_art.txt
621,cartoon,snow_leopard,split_0_snow_leopard_cartoon.txt
622,embroidery,snow_leopard,split_0_snow_leopard_embroidery.txt
623,graffiti,snow_leopard,split_0_snow_leopard_graffiti.txt
624,graphic,snow_leopard,split_0_snow_leopard_graphic.txt
625,misc,snow_leopard,split_0_snow_leopard_misc.txt
626,painting,snow_leopard,split_0_snow_leopard_painting.txt
627,sculpture,snow_leopard,split_0_snow_leopard_sculpture.txt
628,sketch,snow_leopard,split_0_snow_leopard_sketch.txt
629,sticker,snow_leopard,split_0_snow_leopard_sticker.txt
630,tattoo,snow_leopard,split_0_snow_leopard_tattoo.txt
631,toy,snow_leopard,split_0_snow_leopard_toy.txt
632,art,lion,split_0_lion_art.txt
633,cartoon,lion,split_0_lion_cartoon.txt
634,deviantart,lion,split_0_lion_deviantart.txt
635,embroidery,lion,split_0_lion_embroidery.txt
636,graffiti,lion,split_0_lion_graffiti.txt
637,graphic,lion,split_0_lion_graphic.txt
638,misc,lion,split_0_lion_misc.txt
639,origami,lion,split_0_lion_origami.txt
640,painting,lion,split_0_lion_painting.txt
641,sculpture,lion,split_0_lion_sculpture.txt
642,sketch,lion,split_0_lion_sketch.txt
643,sticker,lion,split_0_lion_sticker.txt
644,tattoo,lion,split_0_lion_tattoo.txt
645,toy,lion,split_0_lion_toy.txt
646,videogame,lion,split_0_lion_videogame.txt
647,art,tiger,split_0_tiger_art.txt
648,cartoon,tiger,split_0_tiger_cartoon.txt
649,deviantart,tiger,split_0_tiger_deviantart.txt
650,embroidery,tiger,split_0_tiger_embroidery.txt
651,graffiti,tiger,split_0_tiger_graffiti.txt
652,graphic,tiger,split_0_tiger_graphic.txt
653,misc,tiger,split_0_tiger_misc.txt
654,origami,tiger,split_0_tiger_origami.txt
655,painting,tiger,split_0_tiger_painting.txt
656,sculpture,tiger,split_0_tiger_sculpture.txt
657,sketch,tiger,split_0_tiger_sketch.txt
658,sticker,tiger,split_0_tiger_sticker.txt
659,tattoo,tiger,split_0_tiger_tattoo.txt
660,toy,tiger,split_0_tiger_toy.txt
661,art,cheetah,split_0_cheetah_art.txt
662,cartoon,cheetah,split_0_cheetah_cartoon.txt
663,graffiti,cheetah,split_0_cheetah_graffiti.txt
664,graphic,cheetah,split_0_cheetah_graphic.txt
665,misc,cheetah,split_0_cheetah_misc.txt
666,origami,cheetah,split_0_cheetah_origami.txt
667,painting,cheetah,split_0_cheetah_painting.txt
668,sculpture,cheetah,split_0_cheetah_sculpture.txt
669,sketch,cheetah,split_0_cheetah_sketch.txt
670,tattoo,cheetah,split_0_cheetah_tattoo.txt
671,toy,cheetah,split_0_cheetah_toy.txt
672,videogame,cheetah,split_0_cheetah_videogame.txt
673,deviantart,polar_bear,split_0_polar_bear_deviantart.txt
674,misc,polar_bear,split_0_polar_bear_misc.txt
675,sketch,polar_bear,split_0_polar_bear_sketch.txt
676,tattoo,polar_bear,split_0_polar_bear_tattoo.txt
677,videogame,polar_bear,split_0_polar_bear_videogame.txt
678,art,meerkat,split_0_meerkat_art.txt
679,cartoon,meerkat,split_0_meerkat_cartoon.txt
680,graffiti,meerkat,split_0_meerkat_graffiti.txt
681,graphic,meerkat,split_0_meerkat_graphic.txt
682,misc,meerkat,split_0_meerkat_misc.txt
683,painting,meerkat,split_0_meerkat_painting.txt
684,sculpture,meerkat,split_0_meerkat_sculpture.txt
685,sketch,meerkat,split_0_meerkat_sketch.txt
686,sticker,meerkat,split_0_meerkat_sticker.txt
687,tattoo,meerkat,split_0_meerkat_tattoo.txt
688,toy,meerkat,split_0_meerkat_toy.txt
689,art,ladybug,split_0_ladybug_art.txt
690,cartoon,ladybug,split_0_ladybug_cartoon.txt
691,embroidery,ladybug,split_0_ladybug_embroidery.txt
692,graffiti,ladybug,split_0_ladybug_graffiti.txt
693,graphic,ladybug,split_0_ladybug_graphic.txt
694,misc,ladybug,split_0_ladybug_misc.txt
695,origami,ladybug,split_0_ladybug_origami.txt
696,painting,ladybug,split_0_ladybug_painting.txt
697,sculpture,ladybug,split_0_ladybug_sculpture.txt
698,sketch,ladybug,split_0_ladybug_sketch.txt
699,sticker,ladybug,split_0_ladybug_sticker.txt
700,tattoo,ladybug,split_0_ladybug_tattoo.txt
701,toy,ladybug,split_0_ladybug_toy.txt
702,videogame,ladybug,split_0_ladybug_videogame.txt
703,art,fly,split_0_fly_art.txt
704,cartoon,fly,split_0_fly_cartoon.txt
705,embroidery,fly,split_0_fly_embroidery.txt
706,graffiti,fly,split_0_fly_graffiti.txt
707,graphic,fly,split_0_fly_graphic.txt
708,misc,fly,split_0_fly_misc.txt
709,origami,fly,split_0_fly_origami.txt
710,painting,fly,split_0_fly_painting.txt
711,sculpture,fly,split_0_fly_sculpture.txt
712,sketch,fly,split_0_fly_sketch.txt
713,sticker,fly,split_0_fly_sticker.txt
714,tattoo,fly,split_0_fly_tattoo.txt
715,art,bee,split_0_bee_art.txt
716,cartoon,bee,split_0_bee_cartoon.txt
717,deviantart,bee,split_0_bee_deviantart.txt
718,embroidery,bee,split_0_bee_embroidery.txt
719,graffiti,bee,split_0_bee_graffiti.txt
720,graphic,bee,split_0_bee_graphic.txt
721,misc,bee,split_0_bee_misc.txt
722,origami,bee,split_0_bee_origami.txt
723,painting,bee,split_0_bee_painting.txt
724,sculpture,bee,split_0_bee_sculpture.txt
725,sketch,bee,split_0_bee_sketch.txt
726,sticker,bee,split_0_bee_sticker.txt
727,tattoo,bee,split_0_bee_tattoo.txt
728,toy,bee,split_0_bee_toy.txt
729,videogame,bee,split_0_bee_videogame.txt
730,art,ant,split_0_ant_art.txt
731,cartoon,ant,split_0_ant_cartoon.txt
732,embroidery,ant,split_0_ant_embroidery.txt
733,graffiti,ant,split_0_ant_graffiti.txt
734,graphic,ant,split_0_ant_graphic.txt
735,misc,ant,split_0_ant_misc.txt
736,origami,ant,split_0_ant_origami.txt
737,painting,ant,split_0_ant_painting.txt
738,sculpture,ant,split_0_ant_sculpture.txt
739,sketch,ant,split_0_ant_sketch.txt
740,sticker,ant,split_0_ant_sticker.txt
741,tattoo,ant,split_0_ant_tattoo.txt
742,toy,ant,split_0_ant_toy.txt
743,videogame,ant,split_0_ant_videogame.txt
744,art,grasshopper,split_0_grasshopper_art.txt
745,cartoon,grasshopper,split_0_grasshopper_cartoon.txt
746,deviantart,grasshopper,split_0_grasshopper_deviantart.txt
747,embroidery,grasshopper,split_0_grasshopper_embroidery.txt
748,graffiti,grasshopper,split_0_grasshopper_graffiti.txt
749,graphic,grasshopper,split_0_grasshopper_graphic.txt
750,misc,grasshopper,split_0_grasshopper_misc.txt
751,origami,grasshopper,split_0_grasshopper_origami.txt
752,painting,grasshopper,split_0_grasshopper_painting.txt
753,sculpture,grasshopper,split_0_grasshopper_sculpture.txt
754,sketch,grasshopper,split_0_grasshopper_sketch.txt
755,sticker,grasshopper,split_0_grasshopper_sticker.txt
756,tattoo,grasshopper,split_0_grasshopper_tattoo.txt
757,toy,grasshopper,split_0_grasshopper_toy.txt
758,deviantart,cockroach,split_0_cockroach_deviantart.txt
759,misc,cockroach,split_0_cockroach_misc.txt
760,sketch,cockroach,split_0_cockroach_sketch.txt
761,tattoo,cockroach,split_0_cockroach_tattoo.txt
762,art,mantis,split_0_mantis_art.txt
763,cartoon,mantis,split_0_mantis_cartoon.txt
764,embroidery,mantis,split_0_mantis_embroidery.txt
765,graffiti,mantis,split_0_mantis_graffiti.txt
766,graphic,mantis,split_0_mantis_graphic.txt
767,misc,mantis,split_0_mantis_misc.txt
768,origami,mantis,split_0_mantis_origami.txt
769,painting,mantis,split_0_mantis_painting.txt
770,sculpture,mantis,split_0_mantis_sculpture.txt
771,sketch,mantis,split_0_mantis_sketch.txt
772,sticker,mantis,split_0_mantis_sticker.txt
773,tattoo,mantis,split_0_mantis_tattoo.txt
774,toy,mantis,split_0_mantis_toy.txt
775,videogame,mantis,split_0_mantis_videogame.txt
776,art,dragonfly,split_0_dragonfly_art.txt
777,misc,dragonfly,split_0_dragonfly_misc.txt
778,origami,dragonfly,split_0_dragonfly_origami.txt
779,sketch,dragonfly,split_0_dragonfly_sketch.txt
780,sticker,dragonfly,split_0_dragonfly_sticker.txt
781,videogame,dragonfly,split_0_dragonfly_videogame.txt
782,art,monarch_butterfly,split_0_monarch_butterfly_art.txt
783,cartoon,monarch_butterfly,split_0_monarch_butterfly_cartoon.txt
784,embroidery,monarch_butterfly,split_0_monarch_butterfly_embroidery.txt
785,graffiti,monarch_butterfly,split_0_monarch_butterfly_graffiti.txt
786,graphic,monarch_butterfly,split_0_monarch_butterfly_graphic.txt
787,misc,monarch_butterfly,split_0_monarch_butterfly_misc.txt
788,origami,monarch_butterfly,split_0_monarch_butterfly_origami.txt
789,painting,monarch_butterfly,split_0_monarch_butterfly_painting.txt
790,sculpture,monarch_butterfly,split_0_monarch_butterfly_sculpture.txt
791,sketch,monarch_butterfly,split_0_monarch_butterfly_sketch.txt
792,sticker,monarch_butterfly,split_0_monarch_butterfly_sticker.txt
793,tattoo,monarch_butterfly,split_0_monarch_butterfly_tattoo.txt
794,toy,monarch_butterfly,split_0_monarch_butterfly_toy.txt
795,art,starfish,split_0_starfish_art.txt
796,cartoon,starfish,split_0_starfish_cartoon.txt
797,embroidery,starfish,split_0_starfish_embroidery.txt
798,graphic,starfish,split_0_starfish_graphic.txt
799,misc,starfish,split_0_starfish_misc.txt
800,origami,starfish,split_0_starfish_origami.txt
801,painting,starfish,split_0_starfish_painting.txt
802,sculpture,starfish,split_0_starfish_sculpture.txt
803,sketch,starfish,split_0_starfish_sketch.txt
804,sticker,starfish,split_0_starfish_sticker.txt
805,tattoo,starfish,split_0_starfish_tattoo.txt
806,toy,starfish,split_0_starfish_toy.txt
807,videogame,starfish,split_0_starfish_videogame.txt
808,misc,wood_rabbit,split_0_wood_rabbit_misc.txt
809,sketch,wood_rabbit,split_0_wood_rabbit_sketch.txt
810,art,porcupine,split_0_porcupine_art.txt
811,cartoon,porcupine,split_0_porcupine_cartoon.txt
812,embroidery,porcupine,split_0_porcupine_embroidery.txt
813,graffiti,porcupine,split_0_porcupine_graffiti.txt
814,misc,porcupine,split_0_porcupine_misc.txt
815,painting,porcupine,split_0_porcupine_painting.txt
816,sculpture,porcupine,split_0_porcupine_sculpture.txt
817,sketch,porcupine,split_0_porcupine_sketch.txt
818,tattoo,porcupine,split_0_porcupine_tattoo.txt
819,toy,porcupine,split_0_porcupine_toy.txt
820,videogame,porcupine,split_0_porcupine_videogame.txt
821,art,fox_squirrel,split_0_fox_squirrel_art.txt
822,cartoon,fox_squirrel,split_0_fox_squirrel_cartoon.txt
823,deviantart,fox_squirrel,split_0_fox_squirrel_deviantart.txt
824,embroidery,fox_squirrel,split_0_fox_squirrel_embroidery.txt
825,graffiti,fox_squirrel,split_0_fox_squirrel_graffiti.txt
826,misc,fox_squirrel,split_0_fox_squirrel_misc.txt
827,origami,fox_squirrel,split_0_fox_squirrel_origami.txt
828,painting,fox_squirrel,split_0_fox_squirrel_painting.txt
829,sculpture,fox_squirrel,split_0_fox_squirrel_sculpture.txt
830,sketch,fox_squirrel,split_0_fox_squirrel_sketch.txt
831,toy,fox_squirrel,split_0_fox_squirrel_toy.txt
832,videogame,fox_squirrel,split_0_fox_squirrel_videogame.txt
833,art,beaver,split_0_beaver_art.txt
834,cartoon,beaver,split_0_beaver_cartoon.txt
835,deviantart,beaver,split_0_beaver_deviantart.txt
836,embroidery,beaver,split_0_beaver_embroidery.txt
837,graffiti,beaver,split_0_beaver_graffiti.txt
838,graphic,beaver,split_0_beaver_graphic.txt
839,misc,beaver,split_0_beaver_misc.txt
840,origami,beaver,split_0_beaver_origami.txt
841,painting,beaver,split_0_beaver_painting.txt
842,sculpture,beaver,split_0_beaver_sculpture.txt
843,sketch,beaver,split_0_beaver_sketch.txt
844,sticker,beaver,split_0_beaver_sticker.txt
845,tattoo,beaver,split_0_beaver_tattoo.txt
846,toy,beaver,split_0_beaver_toy.txt
847,videogame,beaver,split_0_beaver_videogame.txt
848,art,guinea_pig,split_0_guinea_pig_art.txt
849,cartoon,guinea_pig,split_0_guinea_pig_cartoon.txt
850,deviantart,guinea_pig,split_0_guinea_pig_deviantart.txt
851,embroidery,guinea_pig,split_0_guinea_pig_embroidery.txt
852,graffiti,guinea_pig,split_0_guinea_pig_graffiti.txt
853,graphic,guinea_pig,split_0_guinea_pig_graphic.txt
854,misc,guinea_pig,split_0_guinea_pig_misc.txt
855,origami,guinea_pig,split_0_guinea_pig_origami.txt
856,painting,guinea_pig,split_0_guinea_pig_painting.txt
857,sculpture,guinea_pig,split_0_guinea_pig_sculpture.txt
858,sketch,guinea_pig,split_0_guinea_pig_sketch.txt
859,tattoo,guinea_pig,split_0_guinea_pig_tattoo.txt
860,toy,guinea_pig,split_0_guinea_pig_toy.txt
861,videogame,guinea_pig,split_0_guinea_pig_videogame.txt
862,deviantart,zebra,split_0_zebra_deviantart.txt
863,misc,zebra,split_0_zebra_misc.txt
864,sketch,zebra,split_0_zebra_sketch.txt
865,tattoo,zebra,split_0_zebra_tattoo.txt
866,videogame,zebra,split_0_zebra_videogame.txt
867,art,pig,split_0_pig_art.txt
868,cartoon,pig,split_0_pig_cartoon.txt
869,deviantart,pig,split_0_pig_deviantart.txt
870,embroidery,pig,split_0_pig_embroidery.txt
871,graffiti,pig,split_0_pig_graffiti.txt
872,graphic,pig,split_0_pig_graphic.txt
873,misc,pig,split_0_pig_misc.txt
874,origami,pig,split_0_pig_origami.txt
875,painting,pig,split_0_pig_painting.txt
876,sculpture,pig,split_0_pig_sculpture.txt
877,sketch,pig,split_0_pig_sketch.txt
878,sticker,pig,split_0_pig_sticker.txt
879,tattoo,pig,split_0_pig_tattoo.txt
880,toy,pig,split_0_pig_toy.txt
881,videogame,pig,split_0_pig_videogame.txt
882,art,hippopotamus,split_0_hippopotamus_art.txt
883,cartoon,hippopotamus,split_0_hippopotamus_cartoon.txt
884,deviantart,hippopotamus,split_0_hippopotamus_deviantart.txt
885,embroidery,hippopotamus,split_0_hippopotamus_embroidery.txt
886,graffiti,hippopotamus,split_0_hippopotamus_graffiti.txt
887,graphic,hippopotamus,split_0_hippopotamus_graphic.txt
888,misc,hippopotamus,split_0_hippopotamus_misc.txt
889,origami,hippopotamus,split_0_hippopotamus_origami.txt
890,painting,hippopotamus,split_0_hippopotamus_painting.txt
891,sculpture,hippopotamus,split_0_hippopotamus_sculpture.txt
892,sketch,hippopotamus,split_0_hippopotamus_sketch.txt
893,sticker,hippopotamus,split_0_hippopotamus_sticker.txt
894,tattoo,hippopotamus,split_0_hippopotamus_tattoo.txt
895,toy,hippopotamus,split_0_hippopotamus_toy.txt
896,videogame,hippopotamus,split_0_hippopotamus_videogame.txt
897,art,bison,split_0_bison_art.txt
898,cartoon,bison,split_0_bison_cartoon.txt
899,deviantart,bison,split_0_bison_deviantart.txt
900,embroidery,bison,split_0_bison_embroidery.txt
901,graffiti,bison,split_0_bison_graffiti.txt
902,graphic,bison,split_0_bison_graphic.txt
903,misc,bison,split_0_bison_misc.txt
904,origami,bison,split_0_bison_origami.txt
905,painting,bison,split_0_bison_painting.txt
906,sculpture,bison,split_0_bison_sculpture.txt
907,sketch,bison,split_0_bison_sketch.txt
908,sticker,bison,split_0_bison_sticker.txt
909,toy,bison,split_0_bison_toy.txt
910,videogame,bison,split_0_bison_videogame.txt
911,art,gazelle,split_0_gazelle_art.txt
912,cartoon,gazelle,split_0_gazelle_cartoon.txt
913,embroidery,gazelle,split_0_gazelle_embroidery.txt
914,graffiti,gazelle,split_0_gazelle_graffiti.txt
915,graphic,gazelle,split_0_gazelle_graphic.txt
916,misc,gazelle,split_0_gazelle_misc.txt
917,origami,gazelle,split_0_gazelle_origami.txt
918,painting,gazelle,split_0_gazelle_painting.txt
919,sculpture,gazelle,split_0_gazelle_sculpture.txt
920,sketch,gazelle,split_0_gazelle_sketch.txt
921,toy,gazelle,split_0_gazelle_toy.txt
922,videogame,gazelle,split_0_gazelle_videogame.txt
923,art,llama,split_0_llama_art.txt
924,cartoon,llama,split_0_llama_cartoon.txt
925,deviantart,llama,split_0_llama_deviantart.txt
926,embroidery,llama,split_0_llama_embroidery.txt
927,graffiti,llama,split_0_llama_graffiti.txt
928,graphic,llama,split_0_llama_graphic.txt
929,misc,llama,split_0_llama_misc.txt
930,origami,llama,split_0_llama_origami.txt
931,painting,llama,split_0_llama_painting.txt
932,sculpture,llama,split_0_llama_sculpture.txt
933,sketch,llama,split_0_llama_sketch.txt
934,sticker,llama,split_0_llama_sticker.txt
935,tattoo,llama,split_0_llama_tattoo.txt
936,toy,llama,split_0_llama_toy.txt
937,videogame,llama,split_0_llama_videogame.txt
938,art,skunk,split_0_skunk_art.txt
939,cartoon,skunk,split_0_skunk_cartoon.txt
940,embroidery,skunk,split_0_skunk_embroidery.txt
941,graffiti,skunk,split_0_skunk_graffiti.txt
942,graphic,skunk,split_0_skunk_graphic.txt
943,misc,skunk,split_0_skunk_misc.txt
944,origami,skunk,split_0_skunk_origami.txt
945,painting,skunk,split_0_skunk_painting.txt
946,sculpture,skunk,split_0_skunk_sculpture.txt
947,sketch,skunk,split_0_skunk_sketch.txt
948,sticker,skunk,split_0_skunk_sticker.txt
949,tattoo,skunk,split_0_skunk_tattoo.txt
950,toy,skunk,split_0_skunk_toy.txt
951,videogame,skunk,split_0_skunk_videogame.txt
952,art,badger,split_0_badger_art.txt
953,cartoon,badger,split_0_badger_cartoon.txt
954,embroidery,badger,split_0_badger_embroidery.txt
955,graffiti,badger,split_0_badger_graffiti.txt
956,graphic,badger,split_0_badger_graphic.txt
957,misc,badger,split_0_badger_misc.txt
958,origami,badger,split_0_badger_origami.txt
959,painting,badger,split_0_badger_painting.txt
960,sculpture,badger,split_0_badger_sculpture.txt
961,sketch,badger,split_0_badger_sketch.txt
962,sticker,badger,split_0_badger_sticker.txt
963,toy,badger,split_0_badger_toy.txt
964,art,orangutan,split_0_orangutan_art.txt
965,cartoon,orangutan,split_0_orangutan_cartoon.txt
966,graffiti,orangutan,split_0_orangutan_graffiti.txt
967,graphic,orangutan,split_0_orangutan_graphic.txt
968,misc,orangutan,split_0_orangutan_misc.txt
969,painting,orangutan,split_0_orangutan_painting.txt
970,sculpture,orangutan,split_0_orangutan_sculpture.txt
971,sketch,orangutan,split_0_orangutan_sketch.txt
972,tattoo,orangutan,split_0_orangutan_tattoo.txt
973,toy,orangutan,split_0_orangutan_toy.txt
974,art,gorilla,split_0_gorilla_art.txt
975,cartoon,gorilla,split_0_gorilla_cartoon.txt
976,graffiti,gorilla,split_0_gorilla_graffiti.txt
977,graphic,gorilla,split_0_gorilla_graphic.txt
978,misc,gorilla,split_0_gorilla_misc.txt
979,origami,gorilla,split_0_gorilla_origami.txt
980,painting,gorilla,split_0_gorilla_painting.txt
981,sculpture,gorilla,split_0_gorilla_sculpture.txt
982,sketch,gorilla,split_0_gorilla_sketch.txt
983,sticker,gorilla,split_0_gorilla_sticker.txt
984,tattoo,gorilla,split_0_gorilla_tattoo.txt
985,toy,gorilla,split_0_gorilla_toy.txt
986,videogame,gorilla,split_0_gorilla_videogame.txt
987,art,chimpanzee,split_0_chimpanzee_art.txt
988,cartoon,chimpanzee,split_0_chimpanzee_cartoon.txt
989,deviantart,chimpanzee,split_0_chimpanzee_deviantart.txt
990,graffiti,chimpanzee,split_0_chimpanzee_graffiti.txt
991,graphic,chimpanzee,split_0_chimpanzee_graphic.txt
992,misc,chimpanzee,split_0_chimpanzee_misc.txt
993,origami,chimpanzee,split_0_chimpanzee_origami.txt
994,painting,chimpanzee,split_0_chimpanzee_painting.txt
995,sculpture,chimpanzee,split_0_chimpanzee_sculpture.txt
996,sketch,chimpanzee,split_0_chimpanzee_sketch.txt
997,sticker,chimpanzee,split_0_chimpanzee_sticker.txt
998,tattoo,chimpanzee,split_0_chimpanzee_tattoo.txt
999,toy,chimpanzee,split_0_chimpanzee_toy.txt
1000,videogame,chimpanzee,split_0_chimpanzee_videogame.txt
1001,art,gibbon,split_0_gibbon_art.txt
1002,cartoon,gibbon,split_0_gibbon_cartoon.txt
1003,graffiti,gibbon,split_0_gibbon_graffiti.txt
1004,misc,gibbon,split_0_gibbon_misc.txt
1005,origami,gibbon,split_0_gibbon_origami.txt
1006,painting,gibbon,split_0_gibbon_painting.txt
1007,sculpture,gibbon,split_0_gibbon_sculpture.txt
1008,sketch,gibbon,split_0_gibbon_sketch.txt
1009,sticker,gibbon,split_0_gibbon_sticker.txt
1010,toy,gibbon,split_0_gibbon_toy.txt
1011,art,baboon,split_0_baboon_art.txt
1012,cartoon,baboon,split_0_baboon_cartoon.txt
1013,embroidery,baboon,split_0_baboon_embroidery.txt
1014,graffiti,baboon,split_0_baboon_graffiti.txt
1015,graphic,baboon,split_0_baboon_graphic.txt
1016,misc,baboon,split_0_baboon_misc.txt
1017,origami,baboon,split_0_baboon_origami.txt
1018,painting,baboon,split_0_baboon_painting.txt
1019,sculpture,baboon,split_0_baboon_sculpture.txt
1020,sketch,baboon,split_0_baboon_sketch.txt
1021,tattoo,baboon,split_0_baboon_tattoo.txt
1022,toy,baboon,split_0_baboon_toy.txt
1023,deviantart,panda,split_0_panda_deviantart.txt
1024,misc,panda,split_0_panda_misc.txt
1025,sketch,panda,split_0_panda_sketch.txt
1026,videogame,panda,split_0_panda_videogame.txt
1027,art,eel,split_0_eel_art.txt
1028,cartoon,eel,split_0_eel_cartoon.txt
1029,graffiti,eel,split_0_eel_graffiti.txt
1030,graphic,eel,split_0_eel_graphic.txt
1031,misc,eel,split_0_eel_misc.txt
1032,painting,eel,split_0_eel_painting.txt
1033,sculpture,eel,split_0_eel_sculpture.txt
1034,sketch,eel,split_0_eel_sketch.txt
1035,sticker,eel,split_0_eel_sticker.txt
1036,toy,eel,split_0_eel_toy.txt
1037,videogame,eel,split_0_eel_videogame.txt
